,0
65329,75144.91363901272
65330,87727.77012231387
65331,91995.24639976118
65332,126570.72712794598
65333,103973.86245247442
65334,137541.76024246402
65335,147592.94377707783
65336,141174.22644095402
65337,48356.55454772618
65338,58264.55268893298
65339,106471.62582900561
65340,115663.45321519114
65341,110440.49671432097
65342,103192.58717581164
65343,63871.440456287004
65344,144009.40963496268
65345,90929.4543994246
65346,102238.74474362191
65347,168364.97355551366
65348,123790.56178732589
65349,72624.84040349443
65350,137273.63706326392
65351,90219.33567888569
65352,178479.57234062627
65353,130582.7328194417
65354,116034.66966427304
65355,112343.47078866325
65356,31762.86030900106
65357,121623.41805203911
65358,117721.52578814048
65359,25611.4880213961
65360,186361.8866046844
65361,120750.78953502048
65362,144786.72237634286
65363,9863.899954687804
65364,85089.17483714689
65365,86003.47250938602
65366,67983.83389482088
65367,121491.05395277496
65368,83409.0987544069
65369,103815.97584925964
65370,58464.849926032126
65371,84751.78036410175
65372,55804.68344360031
65373,87786.60150167253
65374,146296.01505524758
65375,91122.46062436234
65376,87807.65932071116
65377,66361.02212479431
65378,165509.1233865507
65379,155750.72907248605
65380,77657.56766994484
65381,73230.97109448723
65382,91520.85146449786
65383,87699.97518520243
65384,145519.8898767233
65385,150897.23479075916
65386,94681.95763924439
65387,143192.00853901263
65388,62844.70984401554
65389,156234.42675205227
65390,111093.29270549957
65391,154636.79784670006
65392,119252.83939373307
65393,150240.29835070018
65394,94064.5829392327
65395,42177.328681061044
65396,77066.02460003085
65397,84990.02144721337
65398,88778.09361003432
65399,164882.32470238488
65400,148783.21285698935
65401,-2753.0524962432683
65402,153860.83642943483
65403,173210.62585614622
65404,154326.2161028087
65405,31953.697054143995
65406,83585.2429970922
65407,46795.023296500556
65408,113468.87890068348
65409,145874.79857961927
65410,138658.15914253984
65411,125521.52949134447
65412,19847.390933969058
65413,81021.75532449689
65414,136102.03905943222
65415,142402.72127235495
65416,151037.46915552858
65417,176706.40805167332
65418,82196.71764944587
65419,124600.37326783221
65420,105193.34565604758
65421,68990.93465573993
65422,65750.94444852229
65423,124804.39375253767
65424,111158.43942383025
65425,176550.13022684213
65426,156045.13557088654
65427,94310.92654877994
65428,135359.09483362548
65429,139899.6199666895
65430,168375.10520064645
65431,141618.70008483436
65432,121462.20351284463
65433,91947.9754192736
65434,175332.05005092174
65435,155133.65964564588
65436,115228.79536048323
65437,136228.91020249017
65438,104001.90699899849
65439,57273.3826111136
65440,119760.33313338086
65441,77635.35254352074
65442,126590.10863873735
65443,46656.83818297647
65444,84794.47577551194
65445,177282.22112121806
65446,149191.96039059386
65447,147243.2772440752
65448,130233.07461070921
65449,66798.70882877707
65450,25592.09592756536
65451,67616.30924057309
65452,128818.34167059883
65453,181756.56120716222
65454,120458.67862936016
65455,150145.93267418817
65456,86322.66929130908
65457,183762.2990666777
65458,135643.21718064602
65459,46739.089677624404
65460,147183.20155537035
65461,98105.77757749986
65462,72648.5353543805
65463,116044.77781388536
65464,153389.16888269596
65465,144920.83502066508
65466,177997.31056099292
65467,104077.47061426379
65468,135242.5073411567
65469,119738.13434218336
65470,85996.16893887799
65471,155465.99591818824
65472,81030.57186513022
65473,152510.10976011958
65474,82421.95566114224
65475,154458.10131289624
65476,130701.56308529526
65477,136250.48936100584
65478,98670.10166402534
65479,211335.91624333803
65480,144656.35043169837
65481,195106.0990205938
65482,125505.7331028413
65483,75737.03882346675
65484,81185.34650960285
65485,97346.02882554196
65486,67039.59260488581
65487,97019.66155441664
65488,98518.5662810849
65489,69651.29794954322
65490,102610.28538171668
65491,132178.34439260513
65492,112887.76698507741
65493,156297.17545734625
65494,111049.97633387614
65495,80026.65225316025
65496,73001.99447148107
65497,95908.66400189884
65498,91489.35967751499
65499,117675.05423634965
65500,93481.02056681551
65501,150308.69913699944
65502,157879.7902697893
65503,76087.56190416124
65504,16365.97864532657
65505,92127.20969451405
65506,99611.17095505167
65507,46156.09344902076
65508,194326.11348689348
65509,114803.7537991004
65510,22517.536182712764
65511,151572.11215331778
65512,160199.40114622843
65513,28703.2772044586
65514,51463.5651151659
65515,114887.45445268322
65516,52760.79952393938
65517,80145.61562874448
65518,26976.531938312575
65519,61995.976972818375
65520,71494.69585552532
65521,-5355.514551213011
65522,123003.73354424443
65523,186832.23134071194
65524,86280.44604501128
65525,121618.89968803152
65526,92389.2941297805
65527,78292.66156737413
65528,31345.48621216975
65529,97545.08052410372
65530,28642.57054418139
65531,110837.6555608837
65532,99158.01042659394
65533,60629.799548166804
65534,120636.14075224847
65535,142669.00667561684
65536,227209.8048083773
65537,125758.53250870388
65538,47041.99497114215
65539,43872.6576224938
65540,2991.6934064831585
65541,76532.0739550488
65542,92743.61369262356
65543,37815.03333208989
65544,152618.6949932268
65545,158277.9254383715
65546,155178.3137945421
65547,102452.14853923116
65548,129510.15864867531
65549,102055.02664024197
65550,192215.87053631712
65551,161847.80454295874
65552,182506.01358183194
65553,69794.14872721117
65554,93937.58242462482
65555,139351.24064034875
65556,120938.68716936465
65557,68725.14238358941
65558,58674.10767480545
65559,88051.82093494199
65560,46946.20520393923
65561,145311.04701571446
65562,130077.63287173305
65563,100342.86299147084
65564,124813.7432705136
65565,131371.5860087918
65566,120060.00525479764
65567,274662.57683479507
65568,97248.51862793136
65569,96592.76845393889
65570,124238.7821737742
65571,95848.466960161
65572,110756.24924377166
65573,82774.64008482732
65574,52349.69506723434
65575,52229.56706727389
65576,96111.96522017475
65577,116916.91404516995
65578,77309.0950969439
65579,148076.09708867688
65580,138217.54029949848
65581,140858.3281146828
65582,69943.60482404847
65583,104427.6707499763
65584,86002.62476938497
65585,72675.73079728894
65586,84128.04715062864
65587,135881.36721593887
65588,80537.53978192154
65589,163857.84110242222
65590,106354.89794933237
65591,42519.682849329896
65592,169238.1651781872
65593,105303.23308960721
65594,61678.37714618072
65595,136166.01373606827
65596,114924.8224153677
65597,108414.19540737849
65598,72935.19227638375
65599,168323.75075902417
65600,37940.2735201288
65601,67469.44260142185
65602,102693.82108744327
65603,105137.17481615394
65604,96405.90895454027
65605,148120.51782772504
65606,32340.88324124459
65607,150564.78894196358
65608,66490.57596972492
65609,50610.49386113137
65610,75299.10104944836
65611,143921.76650129538
65612,143868.54814273492
65613,120102.86537425034
65614,75566.8764653476
65615,132906.09608991072
65616,153735.55429753382
65617,83737.90017718263
65618,139612.44718241785
65619,127386.65610975306
65620,97206.21974923741
65621,117895.17765793018
65622,149685.43959801644
65623,96898.28940438479
65624,113577.60069851391
65625,153496.9836950451
65626,98013.13905737177
65627,146556.13320266083
65628,174371.78649564646
65629,84375.34890762251
65630,52856.126884161495
65631,53470.62312148046
65632,102165.34447417688
65633,102627.68968264852
65634,104491.43249695282
65635,89245.64313985128
65636,130273.19897215534
65637,80290.99687608425
65638,109977.14809325337
65639,131986.9730041148
65640,196050.25107699074
65641,110153.82466813922
65642,89372.33126236685
65643,73616.33276855294
65644,111481.21786077134
65645,107019.71073333826
65646,194468.74648922216
65647,52260.082089778036
65648,98907.92516244762
65649,125651.4300207356
65650,92381.12314571161
65651,98527.24756718986
65652,130274.21542236861
65653,97660.45651176479
65654,38430.69883649144
65655,36312.39571224339
65656,211085.11555799283
65657,81589.29447636474
65658,104048.91227339674
65659,76584.44450865407
65660,68184.21869065147
65661,96675.95887087751
65662,69899.45799302496
65663,136959.14348288625
65664,124885.3099168539
65665,172447.74765788112
65666,51695.5736741703
65667,187974.3564043874
65668,126836.72965126205
65669,87453.91023397632
65670,85515.2947614966
65671,80973.26782183722
65672,98714.54325917456
65673,114973.05007963814
65674,37487.73644782044
65675,129054.45768633112
65676,222422.74243589863
65677,86657.04945713747
65678,116091.0925943153
65679,171989.5276445113
65680,38625.07651130948
65681,112018.13992092758
65682,186454.93040213268
65683,81499.1775598405
65684,126942.97437639441
65685,100900.65484513063
65686,32815.125141344965
65687,89512.36278134305
65688,91546.82962626684
65689,99274.17424485926
65690,105328.01779405586
65691,124324.83165137563
65692,117234.08786076494
65693,90205.2061811937
65694,46055.91183454171
65695,27905.57218655292
65696,75963.56275006942
65697,105581.20569684636
65698,108862.2036778843
65699,71667.79346147832
65700,117492.6870229179
65701,166088.27472731937
65702,123897.22202278301
65703,118456.64829123858
65704,44249.87710402813
65705,133284.60829871055
65706,68167.62356372178
65707,91994.11783718225
65708,90939.2941815313
65709,77936.41354489699
65710,112445.75323128607
65711,154197.9651926877
65712,58841.4729973739
65713,135756.337869511
65714,71382.33537847362
65715,76141.33469028119
65716,68847.55982029904
65717,63701.62031410914
65718,105197.43076578621
65719,36700.4100315189
65720,16251.593636755832
65721,93160.05588115565
65722,46111.48110878188
65723,84509.07475729007
65724,107399.32456247229
65725,104148.03485477716
65726,134400.8856039485
65727,100562.80241517723
65728,126500.39494070318
65729,110470.98651813436
65730,70538.64510848839
65731,127165.03019870538
65732,153870.25401593
65733,57104.993423159234
65734,124604.00894598383
65735,77328.61121074948
65736,88435.30898749083
65737,109063.32583547104
65738,124483.33232409041
65739,105666.3182821637
65740,10987.340649397112
65741,27885.502214892767
65742,66726.18851194438
65743,92125.05872198474
65744,86593.05116357934
65745,57353.68213063292
65746,135554.65011444874
65747,-8620.44692588225
65748,84508.14832997601
65749,64797.241323863156
65750,153122.76320672128
65751,94719.42911208514
65752,122438.15136956982
65753,115619.89838363603
65754,41978.634853452444
65755,81573.30413855147
65756,101316.35792739037
65757,167586.84175900277
65758,100943.48158600461
65759,57010.82732403092
65760,151603.81259313878
65761,140388.2440626258
65762,87736.44724090677
65763,126980.2242204789
65764,85142.69566158671
65765,122639.78219706193
65766,103721.65436936729
65767,148660.12630225252
65768,142860.40250011813
65769,92127.40250914264
65770,171404.64334772248
65771,225834.3336167913
65772,83491.69215642381
65773,69098.81806500722
65774,172635.1102469135
65775,57399.9197458392
65776,146576.63052681647
65777,155231.06462302618
65778,77167.35671434086
65779,65184.3454661658
65780,147256.66896064393
65781,89413.16561869066
65782,180228.87365677767
65783,98345.60522180144
65784,92902.80888868775
65785,136025.68134028185
65786,181733.7714771554
65787,98284.24578147568
65788,84861.0860956572
65789,18620.541675419547
65790,96715.41972825862
65791,74886.51109040435
65792,82830.8894330822
65793,199545.89214215428
65794,124419.38031397108
65795,91733.89238559362
65796,67161.31623428222
65797,95831.93654540926
65798,150252.81598854344
65799,204233.14691007696
65800,83477.81006929278
65801,19653.07522630319
65802,70405.13786031399
65803,163549.43409899063
65804,84498.20698238071
65805,140382.7180216452
65806,56271.953084528446
65807,170808.71760038193
65808,84485.62533893064
65809,142548.4443722181
65810,123361.33488191478
65811,150276.2928075837
65812,95734.98947623931
65813,95933.956064553
65814,183330.63096821494
65815,145532.77429567464
65816,126896.67913555261
65817,155422.85152350832
65818,137057.20037720352
65819,170631.6566871386
65820,63606.33891428821
65821,212546.22928623762
65822,95970.63719535898
65823,141177.58859720826
65824,116106.90137460548
65825,38315.48708399106
65826,120811.03194019012
65827,133598.39381636586
65828,88577.20360383764
65829,122424.15273935627
65830,78574.10422223154
65831,118605.18925804086
65832,53722.79040958267
65833,67301.69332079962
65834,138528.31932992674
65835,111055.37607442401
65836,58337.284013998695
65837,196351.54605479445
65838,88436.10602024104
65839,50789.18645506445
65840,96242.5419685645
65841,117078.62509647291
65842,103772.73048334476
65843,199741.17851047218
65844,153897.56283507962
65845,65025.87921759859
65846,196129.6736176014
65847,143757.5141940834
65848,109506.10387057904
65849,127824.66793800052
65850,10570.195909844711
65851,74473.08770513907
65852,164090.00241405796
65853,187540.87528586853
65854,174987.6974475719
65855,211368.79331960622
65856,81519.30159343872
65857,111086.31190013979
65858,148728.07576407213
65859,86054.48178371321
65860,110418.6214837106
65861,105896.19638570026
65862,151145.2359971078
65863,78248.87825270835
65864,128905.93001942988
65865,39211.44505774509
65866,121546.38277614117
65867,60235.19463673886
65868,145969.1986471098
65869,102188.34520650003
65870,100951.15654828586
65871,101321.2681645425
65872,182302.8761511268
65873,101305.61590961367
65874,113679.1753875371
65875,146644.46175968647
65876,124058.43326417636
65877,132448.2632607175
65878,92432.81697490066
65879,111951.21288619377
65880,146106.16543065105
65881,117155.1581073571
65882,47915.1484360937
65883,165170.39253639802
65884,110860.16768341977
65885,88971.23520764522
65886,159386.34262750763
65887,125681.84722562041
65888,64793.51141490135
65889,100864.0122877853
65890,32156.94955590833
65891,97127.08883972652
65892,108888.41138282139
65893,93410.73679789528
65894,123723.96304029599
65895,118051.69403121341
65896,229450.60264393128
65897,7228.686817677692
65898,104897.01294137724
