,0
50951,118509.96614148085
50952,156604.5905196786
50953,166148.90885697378
50954,156303.05836483208
50955,114583.0896423539
50956,127670.89688104724
50957,47350.62797415417
50958,12045.524558336856
50959,63560.01376444161
50960,5540.355082604348
50961,105921.60154014088
50962,65004.89384116721
50963,142216.70729921517
50964,-6761.387715734794
50965,30629.72162203513
50966,94061.9799883804
50967,43865.33001831673
50968,126248.07826725808
50969,111661.60756848929
50970,154797.53559865226
50971,123389.53778478947
50972,90683.79289563115
50973,58349.316901641265
50974,217984.80727594145
50975,122263.89007013748
50976,90336.69563902247
50977,40185.22743314161
50978,299579.5109915238
50979,178939.89066823586
50980,152908.02510928872
50981,51350.20170491643
50982,-20980.720408175817
50983,188568.12557244062
50984,-21749.854025329045
50985,98543.41842421501
50986,45626.41239699146
50987,69048.64157153237
50988,111980.19317325107
50989,82275.85032571542
50990,103283.93159037421
50991,7345.0807558854885
50992,37870.80630321979
50993,94089.35593082369
50994,173910.75191204174
50995,240933.27095921707
50996,3692.4754043686444
50997,152120.96595128017
50998,-4823.11090871789
50999,205162.9083525075
51000,91796.29465313692
51001,25600.498206830624
51002,-73324.98648738033
51003,119984.38304902965
51004,102451.19943092219
51005,96294.33705479842
51006,264762.4052662841
51007,41293.28171352176
51008,160314.04851907585
51009,56660.30054517857
51010,155175.4061590852
51011,68734.82584967573
51012,199209.52488554118
51013,149229.673323439
51014,-40790.25605778133
51015,-2018.7968462454392
51016,76219.38709953625
51017,10026.888880167238
51018,89449.81490668147
51019,128037.55876813724
51020,188242.19825887468
51021,3044.636630972942
51022,69890.98663843234
51023,-16079.577309223143
51024,-1.0665613466071208e+17
51025,38100.44535627529
51026,54546.839983423124
51027,79767.73567693155
51028,101821.28261182604
51029,13907.77066011617
51030,-1.0665613466068592e+17
51031,95376.60129553011
51032,171999.79932804158
51033,178049.46387328376
51034,61889.27984214619
51035,-48077.54083701317
51036,20182.74535672397
51037,63010.27741348624
51038,-1.066561346607965e+17
51039,-731.3122565996018
51040,-1.0665613466074482e+17
51041,253133.29525018504
51042,139907.91393661287
51043,87558.68100877118
51044,58368.08662377467
51045,69584.98286341097
51046,141197.85957771572
51047,118774.66751509864
51048,178980.2604238273
51049,229488.22376570277
51050,310661.45888187055
51051,169254.55869492472
51052,94307.42516220755
51053,91251.13177271692
51054,88468.7126018715
51055,78758.83757124921
51056,126686.72932240299
51057,98306.98175912275
51058,127163.94856919005
51059,9180.10720685589
51060,-1.066561346607683e+17
51061,149757.96077980963
51062,25404.10359799305
51063,-17328.72780438914
51064,68846.41851215562
51065,162486.30690256713
51066,46769.7114228531
51067,99683.23162069182
51068,123560.10250453185
51069,229288.09363732504
51070,158966.10051385753
51071,43701.64412440076
51072,51672.005298094504
51073,42130.13288932794
51074,173439.14988176443
51075,292479.61816063017
51076,179612.1013181875
51077,83418.57415136689
51078,74964.27747726976
51079,6654.674602983749
51080,99455.89089234093
51081,175316.52592380796
51082,120054.24321933331
51083,2366.2055151961977
51084,141967.02533794794
51085,83405.91088341887
51086,-4913.6192648324995
51087,270650.10894783353
51088,71039.0353101676
51089,119301.6388128461
51090,227871.26936540852
51091,79936.48860616336
51092,57725.639584933
51093,43571.917052254954
51094,89086.28120239073
51095,180882.9230595075
51096,157967.28159029403
51097,58864.01978886147
51098,192701.76220683858
51099,91143.12539982775
51100,29020.819897180267
51101,60507.71831938981
51102,-1.0665613466060909e+17
51103,188623.4753413421
51104,12695.87820908225
51105,29052.8312947014
51106,317646.6744839474
51107,-1.0665613466079918e+17
51108,86527.69362631389
51109,153407.41375631024
51110,76409.27642393878
51111,111517.33127747926
51112,209294.63079144154
51113,150316.74693341885
51114,313163.99554261257
51115,100939.03015246155
51116,191638.51451288685
51117,-48421.16602463213
51118,165814.10794309847
51119,171409.41874766268
51120,81267.97791330611
51121,-39432.1765815579
51122,215414.25384176947
51123,31462.90818293057
51124,-1.0665613466083514e+17
51125,13524.044508122886
51126,60917.356538744745
51127,59911.638817315135
51128,41700.14129565612
51129,247363.1141189556
51130,62243.36892668581
51131,120994.83660173001
51132,129631.35580944088
51133,203650.34918211156
51134,211625.73388657934
51135,68500.38210635692
51136,-1.0665613466090522e+17
51137,81002.03583628632
51138,270304.49354217737
51139,139724.05273852908
51140,117558.30046441566
51141,166344.58430747673
51142,20343.482768843645
51143,21975.217144597664
51144,140057.85597794116
51145,68572.96150092554
51146,-14398.648848061372
51147,228987.65374444867
51148,91634.75518915053
51149,51040.72373237493
51150,42756.906288632694
51151,171682.84508381254
51152,51373.267482404706
51153,215800.24084341174
51154,-1.0665613466064694e+17
51155,95286.97343164237
51156,117225.92538447805
51157,241968.17660100554
51158,20115.33784018073
51159,150906.28521802576
51160,156991.79482840782
51161,111413.9351464101
51162,46351.01491141644
51163,10669.790191820393
51164,55631.9443941847
51165,35881.0047296268
51166,86169.55846410946
51167,90688.70499325487
51168,-20875.194282633438
51169,215654.24456564148
51170,92630.21437045634
51171,77416.79606165957
51172,63178.17441318871
51173,82513.23853674335
51174,41728.886432470594
51175,5788.423957181276
51176,153162.97320587633
51177,64638.17865437387
51178,158255.40353704992
51179,166362.78582400468
51180,72780.79314024192
51181,185059.6022945458
51182,57841.44990271986
51183,129465.12505747582
51184,-4418.184984247659
51185,109810.85100476863
51186,44011.76217814375
51187,66489.89821826582
51188,103291.5860411414
51189,102430.46792539365
51190,247279.1742654513
51191,87908.90532267455
51192,215076.21801021957
51193,38179.614747674306
51194,-1.0665613466079595e+17
51195,48209.84823338293
51196,137471.10408162067
51197,137086.91305194303
51198,-34762.26810096513
51199,74777.02039025634
51200,206819.75331921983
51201,38862.16832773805
51202,118751.28238177439
51203,94204.65054472606
51204,134377.69395722324
51205,154674.52861473127
51206,-835.1717045221121
51207,83470.26733682751
51208,-4048.3409216050095
51209,138268.65311306712
51210,196090.17868186889
51211,84666.45111586331
51212,-10764.20614922362
51213,117593.72117003262
51214,71581.80420912422
51215,54005.340183813365
51216,58701.8496064097
51217,57594.392954250914
51218,188159.2090066731
51219,172112.18073751434
51220,37005.065564210236
51221,109000.83136809236
51222,151331.63287075664
51223,42180.12522531158
51224,218627.6528452134
51225,162524.49101269172
51226,137847.03174477292
51227,261849.34892938536
51228,242254.36584114382
51229,226160.4534805798
51230,132139.32723327048
51231,218920.99702511835
51232,130039.65526987505
51233,267931.7139021202
51234,181049.0678284501
51235,60121.04712093051
51236,38744.60682515137
51237,119963.79616249142
51238,199234.5939390705
51239,60995.81333976934
51240,178967.7529177533
51241,158331.62269686916
51242,-1.0665613466079808e+17
51243,4672.534170463563
51244,65502.100587225505
51245,251211.72222964314
51246,-1.066561346608959e+17
51247,43411.082526806305
51248,94098.2048591649
51249,160793.62197603137
51250,108765.24603141902
51251,152771.35891065004
51252,184351.0432850364
51253,108988.78374413162
51254,187673.02295859743
51255,98507.0059576526
51256,112797.6452784045
51257,153209.67788353591
51258,257687.38363148132
51259,88707.73117285233
51260,84459.66551983173
51261,55295.64687000777
51262,9612.862724486922
51263,136413.73492726302
51264,168291.43591725675
51265,13274.287713415228
51266,150500.1213554813
51267,152073.27548419833
51268,182351.19863866753
51269,142664.4409056038
51270,142333.28185824273
51271,119674.32441721852
51272,50612.88004356835
51273,120891.07925183066
51274,61873.38910444618
51275,91218.28645485363
51276,111597.26570177343
51277,177899.00539787943
51278,111600.38304902965
51279,154557.6586843579
51280,181496.14340688547
51281,66760.05853744343
51282,125181.49338142837
51283,56450.1958942844
51284,137896.8851022146
51285,196366.71239486744
51286,94866.94108453234
51287,135965.40086099936
51288,202833.6163096143
51289,51979.35528925163
51290,-1.066561346606818e+17
51291,107027.86682254985
51292,125810.80997979066
51293,51263.760655182225
51294,131667.50941606372
51295,-1.066561346607276e+17
51296,114160.90493126158
51297,13876.517798302026
51298,162009.78202219174
51299,119443.56494798219
51300,119567.10408162067
51301,91504.4137104492
51302,93219.11791623628
51303,152426.03225684652
51304,29278.967729802174
51305,70271.5462693389
51306,73817.27887926376
51307,164122.32982021326
51308,90013.72635057528
51309,22604.815584220032
51310,181404.14801617712
51311,-23494.786122726982
51312,127090.47654479087
51313,119258.62204877097
51314,90885.17631044168
51315,109986.67683683742
51316,153785.589957817
51317,66373.25148018943
51318,1348.8697825816653
51319,210034.58529317024
51320,249209.57748599473
51321,-53416.079136884946
51322,175372.63127082333
51323,259572.32552968766
51324,102985.40525928534
51325,35605.55737064826
51326,156538.72387914459
51327,81855.85812147614
51328,370732.7252695362
51329,268612.1379926995
51330,36868.8224354226
51331,206574.84905188877
51332,30457.653982742693
51333,62149.442102959765
51334,20714.244009342947
51335,84637.67415014788
51336,243576.56330391348
51337,-1.0665613466077117e+17
51338,276612.35597867426
51339,60981.52765715441
51340,215553.39053647433
51341,132767.69494751623
51342,66749.95777674898
51343,199742.60462756793
51344,82842.1000901617
51345,114390.09806194059
51346,114258.93852953397
51347,8732.519629489969
51348,103893.5414168295
51349,147027.91794341107
51350,170338.19102984626
51351,129924.54339801616
51352,165648.3284414478
51353,103539.91945706772
51354,78573.3142180798
51355,84877.64589920288
51356,99209.95030750426
51357,253434.7691404878
51358,105449.98029128587
51359,20546.070906176028
51360,46616.88544770703
51361,-1.0665613466079034e+17
51362,129852.64531031872
51363,174421.19315125307
51364,18596.898420725378
51365,31729.157307222195
51366,110631.87767869195
51367,53957.86171482298
51368,64932.87273112183
51369,44977.63253012355
51370,16792.680875760663
51371,890.1076152768874
51372,195445.6212576175
51373,155994.52327233233
51374,73408.3623429193
51375,62903.490993867425
51376,129046.25971355784
51377,66084.31688918527
51378,105815.92177991482
51379,132610.85071777977
51380,239624.26293012867
51381,153455.29764400847
51382,29199.985577344054
51383,128105.5864271419
51384,27610.462421320364
51385,113441.71076051964
51386,145548.70528311862
51387,179815.83457653303
51388,113856.66919108164
51389,-1.066561346608535e+17
51390,126914.4919623264
51391,13069.097512793303
51392,179456.1291552414
51393,157570.08675662708
51394,37067.45656303196
51395,171453.4991116099
51396,-14650.006277465867
51397,-9874.725601112257
51398,79446.80022273524
51399,65768.6379133198
51400,155196.0727074171
51401,35566.21483378904
51402,81682.77989116545
51403,7315.932524647986
51404,117802.58728633336
51405,122926.79683564941
51406,60936.51280688876
51407,166871.04833398186
51408,72331.50808815227
51409,-1.0665613466092494e+17
51410,-40948.433256606884
51411,31679.646994573017
51412,49486.564785010065
51413,56407.49668407373
51414,74933.83479323816
51415,61259.46867623677
51416,264230.74488196947
51417,143237.11731696886
51418,24443.15895517544
51419,143651.05577119646
51420,62852.309999176236
51421,228008.46604523787
51422,16995.611344810903
51423,-9838.33748006748
51424,48610.3190951156
51425,12518.946855549986
51426,107262.85431051138
51427,-1.0665613466082075e+17
51428,81562.9104496782
51429,78848.82641593176
51430,43136.952040900345
51431,61795.15624919938
51432,-1.0665613466074267e+17
51433,-21174.80292146828
51434,155261.24018481895
51435,-35133.68554505124
51436,71730.41125985279
51437,41346.32737193238
51438,35364.26136905627
51439,46941.54125920213
51440,209305.66296458137
51441,54574.582014477
51442,158702.7883040799
51443,23498.020349800805
51444,135318.82921148717
51445,114083.8758677814
51446,86220.2729829203
51447,42882.01075779297
51448,-1.0665613466087638e+17
51449,96806.11530802249
51450,-1.0665613466084797e+17
51451,162388.20461827726
51452,148874.35475080568
51453,-56232.6782553377
51454,107557.4800359025
51455,89479.12993993644
51456,-1.066561346608438e+17
51457,162247.79086246475
51458,158538.1464130936
51459,-3813.2508475688337
51460,57417.85597794116
51461,159815.98535567464
51462,199173.87850994765
51463,76573.38586196036
51464,106028.21994779995
51465,16080.85561331678
51466,212100.39274724683
51467,143052.8740355131
51468,196793.9923982333
51469,33859.11176762249
51470,112636.57742738177
51471,49612.931374939835
51472,-16444.21188325389
51473,189794.28192794265
51474,59855.77013016884
51475,14078.875118977545
51476,162982.46883492373
51477,45424.98286341097
51478,-1.0665613466074125e+17
51479,15969.914897663797
51480,227692.98265999398
51481,234555.17087231562
51482,69122.84202160388
51483,107459.63175549482
51484,93601.89771846695
51485,109491.9074548798
51486,6351.8304786358985
51487,65250.00041975275
51488,123485.31948646081
51489,40906.61107339099
51490,126292.24710179017
51491,86389.57570821118
51492,48619.531108598225
51493,152049.06441098943
51494,145975.73848240767
51495,171418.9306032271
51496,46684.413126682215
51497,208776.52999806387
51498,95145.87739708257
51499,255645.52780668478
51500,-7432.055182751959
51501,120420.50662237474
51502,116364.08349291903
51503,181918.43206582233
51504,31810.88114383871
51505,88837.42732017198
51506,17174.382120426722
51507,-1.0665613466074851e+17
51508,29092.020592959274
51509,11988.881198769292
51510,33581.013312833034
51511,-1.0665613466071587e+17
51512,73312.61997501226
51513,-7979.98790589819
51514,146995.42126819497
51515,137779.13259576814
51516,242157.02894386157
51517,-21369.992418971182
51518,219019.83208232906
51519,89700.3661370734
51520,119199.94863152124
51521,188821.9030117906
51522,114367.85894212499
51523,163044.63057949304
51524,243969.67768537838
51525,180882.75817768494
51526,72680.6968819212
51527,195228.54705047063
51528,13666.898747020705
51529,54024.429881344986
51530,134335.2815520022
51531,-8487.01847014588
51532,217884.94334402378
51533,15196.132962740505
