,0
66195,136398.27365161377
66196,99070.09474505438
66197,109357.89141748691
66198,93407.24171792644
66199,89167.88437519103
66200,81113.92796501477
66201,86195.39980299723
66202,89821.77927570809
66203,33722.37214395144
66204,109322.58278335698
66205,79083.42167826889
66206,154807.7438989275
66207,101088.06640618168
66208,115162.95019739188
66209,103833.42548775105
66210,43044.72844456925
66211,125278.05772433817
66212,121339.87268690199
66213,90472.83486274777
66214,81473.47598795552
66215,145981.64074344718
66216,90669.33922130887
66217,75660.72079276122
66218,114180.96767590442
66219,108335.96031219626
66220,84564.67766708534
66221,179496.87051396145
66222,152724.2038083616
66223,77010.53981265958
66224,93907.50079235368
66225,178012.56322026992
66226,141549.78424795414
66227,185954.73303273262
66228,59231.85709507558
66229,113879.45276710122
66230,89591.45145581315
66231,130032.18809851765
66232,143315.84006731503
66233,186536.76881295655
66234,91618.2479609812
66235,88847.52624890023
66236,111837.65555330018
66237,64057.04944010965
66238,104768.38261900091
66239,36260.834828952095
66240,45249.19483957657
66241,63297.087649352485
66242,155233.93375487186
66243,143341.3752622004
66244,131421.54128321234
66245,33584.47967519313
66246,161497.51372337295
66247,51420.60013754102
66248,157327.66008041377
66249,116079.06395310999
66250,108613.89838814137
66251,71378.38288366803
66252,91467.65664928588
66253,196533.37871748276
66254,65687.78098312324
66255,49753.570571511074
66256,173565.03965624553
66257,100871.44591661957
66258,138907.47567698028
66259,106862.10881198516
66260,77681.14371310748
66261,169908.19667399663
66262,137078.29339554135
66263,90640.26012638767
66264,71609.48366932386
66265,120694.16321761251
66266,192346.33647070735
66267,44165.941694918285
66268,96966.06290589689
66269,90349.61581100887
66270,119749.85950133984
66271,99565.45647341621
66272,183874.60049965043
66273,171703.60436195822
66274,118213.9284983124
66275,63593.189339189616
66276,41138.01894576759
66277,98894.38020722642
66278,85603.09551497306
66279,138750.06457066737
66280,161883.5875752569
66281,90598.61561809514
66282,150818.0269716505
66283,113711.4748417665
66284,253644.29478355485
66285,115385.32756342289
66286,107698.07925301089
66287,90543.81374511197
66288,126140.71686279072
66289,88238.09171999674
66290,57932.792564259624
66291,76244.21902218612
66292,51734.511034408846
66293,117083.62020675206
66294,44420.04682111813
66295,182217.6278822918
66296,103082.17172124713
66297,107634.23073382968
66298,86970.19597515905
66299,146955.2674070488
66300,100133.32739429227
66301,224725.23910780202
66302,164143.57822086656
66303,65824.96706915737
66304,91279.58805925018
66305,92081.62851516633
66306,117337.86181225047
66307,200235.64642810807
66308,93517.97371143989
66309,117410.20596352356
66310,85655.06993126322
66311,70313.39519695306
66312,99729.84101397077
66313,73838.65211775972
66314,169679.29205876024
66315,112599.78903532811
66316,138844.4727041885
66317,50259.906636543914
66318,60176.12387555599
66319,74797.6887955831
66320,159657.59663906647
66321,97051.74319821839
66322,62357.91979942947
66323,65387.11202361974
66324,91379.00490430335
66325,119306.61810174827
66326,93160.83916065218
66327,83379.27561962671
66328,54362.614528615275
66329,142617.56115747947
66330,119072.40245848632
66331,128921.05821002454
66332,217608.99546282843
66333,128273.53077733591
66334,101558.71487136811
66335,71259.78169062042
66336,130088.16871753184
66337,44516.54358101715
66338,94828.57446283796
66339,115544.27581544971
66340,82039.81954740794
66341,112879.71481935996
66342,136085.194748382
66343,196388.62498592096
66344,93806.95371296155
66345,76802.65705933512
66346,109064.00000231912
66347,126161.0042203566
66348,68209.89691339404
66349,126775.76155783015
66350,114200.42438429508
66351,55107.083513981735
66352,99405.44115832524
66353,117999.64998154456
66354,127491.52607367885
66355,57970.71048923687
66356,88573.16461898523
66357,146523.1686926951
66358,70950.20134642809
66359,104905.69274305123
66360,86902.92502859399
66361,176256.06571157248
66362,83517.4588970061
66363,126573.8260347396
66364,80238.08082894774
66365,60391.98686344854
66366,160582.07374104293
66367,93286.9777413785
66368,140981.9380595375
66369,74800.921177122
66370,60851.868357632724
66371,65824.14796956071
66372,98802.13265438993
66373,92324.83817053476
66374,107219.83787346202
66375,214640.16318401223
66376,132610.75132105823
66377,182654.11342379815
66378,45599.346372964435
66379,98197.8676380947
66380,137635.13691400047
66381,54317.67139237032
66382,100363.90751267315
66383,52005.38215480019
66384,99997.84812352639
66385,120205.42619811532
66386,111904.4845619741
66387,69556.37835491006
66388,121227.22992416019
66389,132761.91077909168
66390,78295.80500964896
66391,121412.69080299597
66392,90753.90699275484
66393,131599.1040054282
66394,150463.24661591637
66395,74580.27679124763
66396,95326.96075531258
66397,103698.7233422675
66398,41234.70514502319
66399,78195.39651994321
66400,108143.84575585401
66401,140520.95939695914
66402,85881.5424408594
66403,128266.47659257788
66404,85934.00375465958
66405,72173.24614849291
66406,47697.5307693239
66407,132452.44338798837
66408,101743.4491750549
66409,133419.00311506697
66410,74014.28977390318
66411,180116.50377398162
66412,81244.03924071134
66413,106805.55111821198
66414,160434.34615496386
66415,94053.14449761472
66416,192490.47223332053
66417,75746.21890299737
66418,130927.25680719198
66419,108295.53802230481
66420,116679.87197931667
66421,35286.520515677286
66422,174119.07907093703
66423,76707.05364224593
66424,62562.08364609999
66425,42460.4769490365
66426,118559.76182906282
66427,183851.63790749776
66428,61385.67639080965
66429,172799.85244725406
66430,111975.86323886432
66431,133503.39872018734
66432,79235.90557022467
66433,99910.5722941614
66434,55327.747794883544
66435,87713.78488349367
66436,62870.50958808693
66437,25049.721381986776
66438,169251.07683401112
66439,62475.47985438376
66440,74943.07020189424
66441,50143.01642698167
66442,113439.7295207537
66443,86675.73246713134
66444,110055.75976176221
66445,140014.54965537172
66446,118654.89366265862
66447,121778.52328594425
66448,67526.81490856185
66449,140763.64028621907
66450,105031.8797311348
66451,86039.47371053029
66452,109684.23084806524
66453,165379.52104104424
66454,188589.29873203524
66455,79155.24604209026
66456,110944.59217931157
66457,88129.40418229306
66458,149844.5433235914
66459,113931.45865632246
66460,115139.97670327086
66461,130013.72249571251
66462,100044.99750821313
66463,131780.00794134077
66464,105798.39497896603
66465,105161.3388983504
66466,63196.616345295944
66467,86042.94960039199
66468,103582.43731251438
66469,97994.59468492889
66470,46943.84878929499
66471,156944.98403853705
66472,133829.29870480092
66473,151774.2842111079
66474,85953.60512794968
66475,94032.28332187224
66476,94179.81865597735
66477,50487.124664219205
66478,197940.4278147111
66479,93688.08052914664
66480,54601.14223224467
66481,78338.78918097293
66482,81597.9763242984
66483,96329.37514896854
66484,112484.16999805592
66485,76555.07916846877
66486,111529.14451822934
66487,64815.63819964217
66488,139277.32501087015
66489,86946.75727316726
66490,185397.9852638041
66491,74726.45611174697
66492,170198.1190828334
66493,83355.18383445137
66494,156278.52063796867
66495,132972.31987420016
66496,103650.50363464595
66497,63114.347845838216
66498,93976.07392326121
66499,115852.535517671
66500,55666.70244753058
66501,166469.78455616327
66502,67797.90153257287
66503,72690.81461072084
66504,51785.49414762153
66505,60543.860765256904
66506,171121.5553164684
66507,105358.39395596385
66508,52373.62875336013
66509,154235.1966931484
66510,300997.9269611619
66511,204460.98720272494
66512,117622.5377330747
66513,126428.25202266504
66514,62502.6041107664
66515,123380.53541297848
66516,205023.6806438274
66517,152566.73388869176
66518,116501.58518250132
66519,69235.23557731202
66520,87232.28497650883
66521,64158.47647328249
66522,59549.97747106952
66523,173781.54136506226
66524,43812.705168071785
66525,93945.0716818475
66526,144142.75797788144
66527,78994.62636997127
66528,144194.63655912
66529,84248.03823580382
66530,103469.68301801015
66531,204209.28470226502
66532,199136.43968840066
66533,143121.7335320551
66534,119327.11088331208
66535,128734.34119216622
66536,107303.94179839613
66537,54690.83985072914
66538,52510.41022095772
66539,186376.70584669037
66540,95009.88874449793
66541,211243.42722687774
66542,140934.54405150254
66543,56919.75669484318
66544,67679.38015169479
66545,175303.3419993052
66546,79058.6776269232
66547,151911.91871077113
66548,131917.30756249314
66549,149982.8458727642
66550,144128.11794056045
66551,201584.03737124064
66552,107263.69465361781
66553,85913.63719050573
66554,120107.09175623019
66555,51373.59498495263
66556,207992.54042132184
66557,64513.97312702913
66558,64881.166198178544
66559,113012.40272649226
66560,149661.76663842885
66561,61192.383067497176
66562,62610.20760078002
66563,43494.39746882696
66564,76810.41452436986
66565,55251.82841460479
66566,76883.33903564676
66567,72948.58322463033
66568,130909.51591007061
66569,201310.84899139137
66570,122863.8995139263
66571,124293.5080616906
66572,54593.22866826579
66573,71251.72337857606
66574,117061.9323897084
66575,97914.99450102294
66576,95795.11813254238
66577,56934.16102343319
66578,140236.33211614605
66579,119768.91914231179
66580,78374.11751241118
66581,163786.32134872206
66582,124182.35022144832
66583,120856.32437519846
66584,51130.37691596208
66585,93470.0845687328
66586,122788.71492779267
66587,137102.71420451233
66588,58737.13322498075
66589,73928.94611595239
66590,160339.5240417922
66591,61468.049501129964
66592,64735.1399532535
66593,66635.01693869075
66594,52407.06912500196
66595,80631.84181629933
66596,83241.11302137168
66597,145116.69452090815
66598,76490.74521514491
66599,66644.9042039503
66600,101263.01214095086
66601,103326.04387942015
66602,113904.38215829723
66603,56880.12721509736
66604,66771.49364000987
66605,186566.17574811098
66606,86608.98550774554
66607,105360.54055611574
66608,116342.00515538521
66609,74746.73545786193
66610,143774.64149212788
66611,85109.42359789218
66612,56988.29140445881
66613,87670.55981830598
66614,107800.20785840857
66615,94473.328370703
66616,91393.78788248455
66617,162989.21786376744
66618,87666.39924307604
66619,51788.33557725877
66620,64944.03655995096
66621,94775.42904771863
66622,85197.63590714386
66623,122214.2474093434
66624,50011.90626696033
66625,113197.89294223685
66626,80450.1705664343
66627,108342.22683308489
66628,116033.99004662549
66629,183516.47615153826
66630,140858.95599682615
66631,144717.43691250755
66632,88094.26162640168
66633,125255.28685504754
66634,129359.1665219301
66635,46207.63922085424
66636,103013.16716031203
66637,196168.06325193634
66638,97254.45423460081
66639,27249.134795155445
66640,105164.12140016876
66641,73201.67829064178
66642,66575.96645839453
66643,60346.21977289599
66644,152216.23439579853
66645,111890.00697563365
66646,45829.90399407264
66647,68033.05618028104
66648,95908.19817722325
66649,93261.64559413797
66650,61945.61088080422
66651,65529.18926123693
66652,74761.80805992476
66653,172547.14917650394
66654,80907.95295912563
66655,42942.801420897114
66656,66053.22301932077
66657,77145.96153839638
66658,40275.4121665226
66659,125740.6006366837
66660,127633.50727652528
66661,50569.305524699346
66662,205811.44610156186
66663,112718.3350067799
66664,70353.36508975076
66665,86158.32491810626
66666,101737.08797294289
66667,88083.1882387937
66668,210501.554739348
66669,128593.06444666094
66670,74468.95737237681
66671,162177.52445396985
66672,56622.771046024216
66673,53637.20138873006
66674,73574.81349856543
66675,191065.9728903862
66676,111911.05640750902
66677,53683.260089354364
66678,100496.73204658504
66679,146581.96776783426
66680,138801.94880953827
66681,91438.13775971202
66682,148261.01969125052
66683,174028.28096277386
66684,74493.99743846917
66685,109115.55237481302
66686,77091.8900549637
66687,95914.67865865448
66688,108575.06058115835
66689,104330.69660857387
66690,53808.62365286887
66691,189855.28660029324
66692,179251.15764850192
66693,177719.6399619343
66694,128378.23003995494
66695,150598.37519499738
66696,52539.375171519365
66697,50741.1560772846
66698,39453.51891340906
66699,119016.85055763472
66700,56133.31259410708
66701,57463.45781901368
66702,68715.37020046965
66703,81951.58202555493
66704,102269.29962161918
66705,171839.1552882585
66706,87562.28769787418
66707,105780.35082502662
66708,173343.275261217
66709,93131.64327809754
66710,46824.48348141505
66711,51128.47437404598
66712,86305.83290311831
66713,57481.58226478297
66714,105256.80141674419
66715,137966.80047806568
66716,110023.0904473867
66717,127357.49370779784
66718,87854.3222172118
66719,146161.18917216724
66720,86775.35902389172
66721,62195.90568936079
66722,65232.01624918061
66723,123338.59494648557
66724,58528.146487010556
66725,138025.46771943054
66726,120563.95307563871
66727,144209.20292015135
66728,37194.824103615916
66729,141308.07875471818
66730,103583.57794039605
66731,99165.13582601992
66732,138358.47125641987
66733,68514.3965648275
66734,93048.10665714752
66735,196770.9667533451
66736,127247.68775587203
66737,118328.97054789843
66738,167110.80577866244
66739,56719.808438716784
66740,135278.95606887736
66741,107232.51480977402
66742,75790.32187746756
66743,51693.75060985622
66744,138651.2085498644
66745,151147.294722505
66746,116043.87769722576
66747,67252.40637786033
66748,85570.68294105674
66749,80467.388877314
66750,150617.46344946476
66751,66758.1479681087
66752,140493.26146758496
66753,129898.31688889976
66754,147924.10646208742
66755,96143.56658410493
66756,122760.38366899645
66757,77938.73159542114
66758,69688.34470303652
66759,176056.60734288808
66760,251255.00876310281
66761,79195.53629756175
66762,91749.73781695419
66763,106638.76433640186
66764,140735.64956843114
66765,116637.52637530678
66766,134013.7133378575
