Instance,Income
164643,99478.13607
164644,119218.2038
164645,63616.80615
164646,138815.8548
164647,108686.8897
164648,155502.3934
164649,102737.3081
164650,100027.7855
164651,58086.51351
164652,112570.1195
164653,85055.04703
164654,73342.34345
164655,64922.6788
164656,116736.616
164657,165898.8208
164658,89006.03187
164659,111205.7878
164660,95347.54505
164661,22491.89733
164662,98884.92867
164663,50464.46815
164664,33623.48957
164665,138007.7409
164666,149053.2609
164667,124782.9354
164668,127655.4076
164669,106558.5184
164670,138572.6552
164671,96991.31984
164672,170807.9368
164673,41643.04688
164674,72498.90472
164675,59119.69365
164676,105194.1108
164677,49441.41429
164678,131069.6002
164679,63648.23129
164680,111037.3436
164681,131649.5362
164682,108651.7285
164683,95636.06635
164684,103347.907
164685,128240.9787
164686,98975.95701
164687,102409.7854
164688,71179.95012
164689,60988.44486
164690,45623.1298
164691,122352.2252
164692,84129.64852
164693,143083.1783
164694,44268.07263
164695,158539.7078
164696,97746.59395
164697,127202.563
164698,75727.54187
164699,69677.89908
164700,13958.20864
164701,47786.8014
164702,101809.4231
164703,96829.15832
164704,137366.7105
164705,106412.4415
164706,86834.66695
164707,80255.5266
164708,100170.4625
164709,80911.75913
164710,74504.05919
164711,116269.8753
164712,187928.7073
164713,64565.31974
164714,165882.1475
164715,171289.3654
164716,115123.0341
164717,87022.44903
164718,83483.78983
164719,92798.37354
164720,88001.94536
164721,49914.20445
164722,75827.25986
164723,121361.0807
164724,34056.93183
164725,80578.79317
164726,71976.06443
164727,130218.4855
164728,37408.1445
164729,129556.6464
164730,99630.60904
164731,102950.6293
164732,97056.27486
164733,8706.597704
164734,113645.6752
164735,117894.0232
164736,13548.10201
164737,130441.2601
164738,101559.1906
164739,55689.44895
164740,89414.6858
164741,93990.63679
164742,199915.5001
164743,151868.0959
164744,126834.6939
164745,83413.66503
164746,86117.38578
164747,93149.2231
164748,102522.7371
164749,94553.99124
164750,71272.3632
164751,98481.39053
164752,70508.72661
164753,155753.4989
164754,112044.5018
164755,78309.41758
164756,117834.4447
164757,165101.1817
164758,127532.4854
164759,162514.2086
164760,79921.13834
164761,130903.0013
164762,184013.8333
164763,175813.0765
164764,115579.5926
164765,109860.3381
164766,56450.90822
164767,43501.98489
164768,97064.75308
164769,113362.4551
164770,91185.08646
164771,92521.42262
164772,84376.92303
164773,125571.2147
164774,168653.7254
164775,82324.71979
164776,135025.3291
164777,145083.2271
164778,69754.43366
164779,109393.218
164780,97896.75978
164781,88770.1803
164782,136481.4317
164783,139230.0117
164784,45465.83686
164785,97934.49776
164786,75412.14478
164787,124385.6723
164788,53128.20133
164789,90433.44305
164790,122933.6379
164791,70153.75412
164792,144638.4115
164793,65042.19557
164794,106453.7856
164795,65955.47485
164796,38665.96509
164797,151153.2743
164798,157206.319
164799,61486.45086
164800,147809.002
164801,69326.88006
164802,123075.4123
164803,46049.45237
164804,119533.4031
164805,116229.2053
164806,171051.765
164807,81048.7967
164808,164250.1182
164809,59225.4664
164810,134558.6427
164811,130012.163
164812,77287.59814
164813,52386.15438
164814,78317.79382
164815,115650.1191
164816,144065.626
164817,118088.3528
164818,76149.93435
164819,51429.8948
164820,72736.51918
164821,156169.7332
164822,70976.98705
164823,94628.61405
164824,88160.20076
164825,83959.05265
164826,149477.1577
164827,175085.7649
164828,102331.8834
164829,75482.18252
164830,159188.6684
164831,50979.29715
164832,119660.9162
164833,20543.26375
164834,73020.90854
164835,63222.64798
164836,68275.88999
164837,114085.6286
164838,128301.1426
164839,188109.0392
164840,123909.8632
164841,176546.722
164842,-26602.6716
164843,59529.9371
164844,128167.6879
164845,136583.9844
164846,110916.7078
164847,98194.21045
164848,137291.9032
164849,180058.0251
164850,70440.32008
164851,105302.8403
164852,97530.1571
164853,127971.6784
164854,147570.1458
164855,77017.07106
164856,134384.1779
164857,102712.0608
164858,120252.3894
164859,133774.9882
164860,86957.80242
164861,34218.54513
164862,99471.32529
164863,215482.9397
164864,91831.6457
164865,104378.9689
164866,111928.6604
164867,89576.12305
164868,100981.8853
164869,136714.0926
164870,80624.39344
164871,156950.6058
164872,63783.5117
164873,115257.4952
164874,50221.38257
164875,20439.20285
164876,98442.06091
164877,153961.038
164878,100200.5158
164879,131575.2066
164880,115856.0956
164881,118480.1346
164882,225780.8477
164883,43323.49327
164884,155723.577
164885,85799.15497
164886,88293.5444
164887,68447.95352
164888,50932.66586
164889,51458.13749
164890,118027.4781
164891,45251.65366
164892,77097.83476
164893,119974.3057
164894,118291.3579
164895,63083.59501
164896,78274.58106
164897,115841.7509
164898,125968.9246
164899,90368.94186
164900,19337.985
164901,93206.01903
164902,145652.9016
164903,116445.1411
164904,65412.12922
164905,125220.2747
164906,98187.5998
164907,71027.71652
164908,173889.284
164909,79667.91093
164910,112824.4566
164911,137136.2808
164912,131916.2562
164913,61426.60277
164914,138341.004
164915,89795.45922
164916,125202.218
164917,129119.4225
164918,143800.2621
164919,159728.1158
164920,162350.2193
164921,65928.99064
164922,130338.4613
164923,70614.4071
164924,146341.7662
164925,162647.5235
164926,91208.42584
164927,150986.5974
164928,151270.1001
164929,118238.9576
164930,155117.1508
164931,159082.2267
164932,107289.9877
164933,114718.0468
164934,198474.4478
164935,83901.16549
164936,86276.70964
164937,195215.3268
164938,136722.0014
164939,126800.4533
164940,122027.7024
164941,129705.6161
164942,170778.6295
164943,147072.0833
164944,52309.64862
164945,105441.7681
164946,91614.35367
164947,80778.38257
164948,174470.9242
164949,54642.21446
164950,109728.4266
164951,84605.74128
164952,70490.23869
164953,79260.02798
164954,88471.81452
164955,176105.2439
164956,140636.2481
164957,74904.25394
164958,24575.48642
164959,234927.4091
164960,78482.45652
164961,133910.2597
164962,60015.91698
164963,134542.0151
164964,193661.2131
164965,183708.6481
164966,164849.7481
164967,131373.4576
164968,54596.38453
164969,81387.55488
164970,133384.368
164971,120125.948
164972,168370.1312
164973,103451.2717
164974,111050.7598
164975,146443.1527
164976,78719.47989
164977,100250.0376
164978,123694.1726
164979,90078.68094
164980,63607.53827
164981,130772.1534
164982,121471.6706
164983,85292.3132
164984,66839.85022
164985,136663.6531
164986,133505.191
164987,196478.7245
164988,113349.2892
164989,200746.9702
164990,135493.1372
164991,132102.1133
164992,149704.027
164993,74853.42299
164994,158385.3699
164995,144700.3439
164996,72029.33286
164997,55922.06046
164998,95054.13312
164999,88833.40435
165000,101629.4178
165001,133507.8418
165002,53840.99846
165003,33583.0698
165004,48268.34581
165005,105537.1686
165006,84639.76396
165007,102849.6827
165008,110999.3781
165009,98260.41352
165010,76290.67149
165011,76538.92441
165012,128834.1677
165013,100349.3498
165014,81380.81545
165015,95817.6821
165016,157763.3318
165017,101693.0985
165018,85901.3737
165019,157921.2242
165020,66015.57066
165021,79281.82473
165022,71868.43742
165023,117012.6095
165024,153328.9534
165025,67107.90743
165026,62397.1585
165027,60667.29725
165028,111060.4368
165029,183054.3974
165030,160844.9904
165031,169099.5873
165032,146653.5006
165033,132879.6932
165034,100261.8012
165035,120061.0389
165036,129964.9653
165037,73275.51297
165038,75507.04005
165039,166787.9947
165040,69257.81743
165041,94007.41734
165042,34132.86338
165043,74407.93845
165044,140750.5654
165045,129318.4705
165046,88369.90085
165047,110238.699
165048,52268.68906
165049,101678.0829
165050,88392.95939
165051,90280.30831
165052,76053.35698
165053,95220.08161
165054,156624.3144
165055,123740.087
165056,131988.8884
165057,96452.96884
165058,84678.08338
165059,142640.2231
165060,48449.74459
165061,95970.24463
165062,154152.4788
165063,99809.65501
165064,137219.451
165065,126265.6427
165066,118393.6005
165067,102994.3069
165068,140526.8107
165069,149858.4407
165070,134680.7043
165071,116993.4409
165072,72064.2823
165073,151863.4113
165074,162259.7264
165075,89834.67772
165076,147943.3979
165077,121631.8114
165078,98952.78697
165079,134761.0526
165080,147391.3333
165081,138400.851
165082,76861.39987
165083,72781.27974
165084,126922.7344
165085,49518.06398
165086,112062.2416
165087,110096.7503
165088,111527.6251
165089,67882.30601
165090,37335.9335
165091,80081.10346
165092,116286.6369
165093,79463.31608
165094,62523.23083
165095,95372.37922
165096,95753.22881
165097,132162.4383
165098,122982.7526
165099,78486.87159
165100,165337.5978
165101,158060.7059
165102,83743.33419
165103,26749.53529
165104,118833.1462
165105,122371.6084
165106,130189.8184
165107,82900.02951
165108,90540.67469
165109,82581.3555
165110,78822.64851
165111,-8293.588336
165112,72313.25599
165113,5818.456766
165114,174378.1165
165115,90263.36842
165116,163869.4736
165117,143193.8151
165118,122267.491
165119,100577.8138
165120,87086.00495
165121,110743.0584
165122,111618.3122
165123,203156.4309
165124,74221.52589
165125,168940.4776
165126,28687.05918
165127,72590.35424
165128,153997.2408
165129,94378.56713
165130,22218.9402
165131,128597.5033
165132,52801.95026
165133,60444.39406
165134,113416.0544
165135,200032.5611
165136,151842.3682
165137,76972.5559
165138,141348.8544
165139,173799.7464
165140,81901.66873
165141,132611.6624
165142,46221.30349
165143,121267.3734
165144,74587.1808
165145,104029.1388
165146,99121.94007
165147,160925.547
165148,28484.86444
165149,181790.0258
165150,74644.09729
165151,159546.9926
165152,93450.1499
165153,89874.70812
165154,124207.2626
165155,108365.6749
165156,168028.2545
165157,80397.17589
165158,166766.1933
165159,106198.6952
165160,121498.3688
165161,113990.4683
165162,145639.7893
165163,64335.97605
165164,120301.6277
165165,94911.85465
165166,85724.428
165167,61832.07002
165168,178338.684
165169,83063.04506
165170,113786.5903
165171,113598.0088
165172,154955.6133
165173,62616.30754
165174,107426.0665
165175,114882.3685
165176,93285.697
165177,86234.19895
165178,140087.4087
165179,113351.8881
165180,158060.0372
165181,136759.977
165182,109173.3724
165183,145056.0454
165184,2431.465406
165185,60089.05269
165186,70076.3637
165187,47027.81143
165188,115513.2195
165189,87689.18595
165190,133338.3888
165191,90579.50992
165192,103729.5847
165193,92316.37472
165194,130170.8637
165195,149655.4717
165196,101579.487
165197,179589.9701
165198,64064.67983
165199,129826.3973
165200,101189.0934
165201,148664.9171
165202,194565.6962
165203,114333.318
165204,149116.7558
165205,95656.46677
165206,147848.7794
165207,58337.66259
165208,181874.528
165209,93073.45013
165210,97344.67258
165211,89329.67325
165212,26689.89379
165213,22338.47457
165214,89132.89757
165215,31832.41108
165216,87593.48983
165217,64761.46744
165218,97979.05551
165219,53333.7405
165220,108183.8527
165221,110381.0557
165222,72424.55489
165223,171577.4085
165224,124812.7249
165225,28956.39572
165226,88194.88389
165227,154059.195
165228,173714.4123
165229,89654.10964
165230,56127.16891
165231,155598.9691
165232,136240.4972
165233,69113.15298
165234,167432.9831
165235,164010.9851
165236,88596.54557
165237,195288.2368
165238,88051.13617
165239,152376.8147
165240,94009.35464
165241,76358.07036
165242,86097.5043
165243,150655.8145
165244,110855.6929
165245,117176.9435
165246,71707.29594
165247,65805.1131
165248,104579.1431
165249,104323.8642
165250,110339.1181
165251,72415.01188
165252,59733.1564
165253,48119.01199
165254,111279.4619
165255,53776.03571
165256,92542.67801
165257,132482.4626
165258,49756.41941
165259,75600.52943
165260,149249.4936
165261,63540.16186
165262,113077.4332
165263,98841.33427
165264,152182.1948
165265,79035.31929
165266,19724.00391
165267,161666.0928
165268,134228.9678
165269,80961.77643
165270,24098.55931
165271,93741.15231
165272,80964.15822
165273,130875.5888
165274,142136.9714
165275,103306.2267
165276,186106.6329
165277,34113.40331
165278,118414.6158
165279,72743.88776
165280,117434.9988
165281,120034.0332
165282,106864.9729
165283,107503.6325
165284,170878.5984
165285,112869.1451
165286,150145.6757
165287,60004.94847
165288,62396.56506
165289,113251.5407
165290,139545.0107
165291,30659.06045
165292,67025.94287
165293,86901.05629
165294,69380.50597
165295,49836.11868
165296,98521.18116
165297,182319.7491
165298,147302.6539
165299,115720.0525
165300,132875.1532
165301,121969.0994
165302,131922.9844
165303,132368.1297
165304,51777.21497
165305,133856.158
165306,111507.3925
165307,88094.03512
165308,117721.237
165309,137846.136
165310,66707.33112
165311,182954.0829
165312,106457.6796
165313,123394.1531
165314,38340.25291
165315,62393.93886
165316,166973.183
165317,136450.7444
165318,114744.003
165319,128448.4679
165320,132036.7784
165321,39235.33802
165322,108250.4169
165323,131178.0943
165324,69431.45041
165325,67551.33689
165326,66576.152
165327,174394.146
165328,148044.4066
165329,128953.0242
165330,64844.7345
165331,149050.9369
165332,164978.0942
165333,91265.22097
165334,76602.17114
165335,209489.1494
165336,181884.6643
165337,75179.00245
165338,145791.8965
165339,90822.60162
165340,36608.46826
165341,100074.5724
165342,148778.0122
165343,114553.8216
165344,138457.917
165345,59575.70187
165346,82263.75263
165347,141258.8358
165348,143742.4776
165349,85219.66989
165350,160452.4073
165351,174270.4541
165352,63129.55488
165353,136462.7074
165354,17580.60596
165355,182903.941
165356,79783.11832
165357,60497.57499
165358,98032.4279
165359,87194.98248
165360,125914.5908
165361,118441.2265
165362,86708.9448
165363,141557.4797
165364,141559.8196
165365,115174.4348
165366,139835.3377
165367,107634.7135
165368,94450.78235
165369,172148.4337
165370,144023.2471
165371,156047.1071
165372,131543.7772
165373,24150.90632
165374,101407.309
165375,99900.20885
165376,69610.43262
165377,174830.8769
165378,41554.17419
165379,155368.0171
165380,99254.30444
165381,125288.1414
165382,167772.6403
165383,122456.9662
165384,82638.64544
165385,113550.2663
165386,80363.82016
165387,116683.0917
165388,100639.3876
165389,52938.1862
165390,52371.33911
165391,100492.2114
165392,86970.56913
165393,177924.9111
165394,111496.035
165395,99622.31545
165396,75117.10727
165397,120796.5606
165398,111516.1048
165399,73186.75366
165400,91258.0127
165401,93690.53695
165402,50428.25456
165403,85421.75834
165404,107810.56
165405,175149.2895
165406,121447.7432
165407,103907.1233
165408,127189.7235
165409,118101.365
165410,127534.6532
165411,119557.2689
165412,167812.9913
165413,80153.65919
165414,107880.8288
165415,96966.33981
165416,134885.7374
165417,95352.3576
165418,119711.8489
165419,174613.5968
165420,110031.1038
165421,172337.5883
165422,85839.95646
165423,120000.4074
165424,172741.9557
165425,93746.40729
165426,97419.72994
165427,154143.2807
165428,221415.2093
165429,102270.5568
165430,120437.0692
165431,101606.1909
165432,180160.6765
165433,174688.7283
165434,144259.6013
165435,103313.0684
165436,52527.19325
165437,75804.27836
165438,190334.9003
165439,110474.823
165440,174817.2042
165441,85159.37036
165442,149641.531
165443,86360.71665
165444,36299.5545
165445,74494.95192
165446,68229.69646
165447,89176.20976
165448,193570.1278
165449,125144.1237
165450,103087.8801
165451,69437.51019
165452,118383.5915
165453,92927.66677
165454,70786.37536
165455,122460.4929
165456,74968.51788
165457,132673.5678
165458,141680.7262
165459,100360.8682
165460,149933.0528
165461,112639.974
